,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
4744,disloyal Customer,24,Business travel,Business,156,0,0,0,4,4,0,1,4,4,1,5,3,4,4,0,0.0,satisfied,0.92,satisfied
4745,Loyal Customer,61,Personal Travel,Eco,432,3,1,3,1,5,3,5,5,3,5,2,4,1,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4746,Loyal Customer,15,Personal Travel,Eco Plus,627,1,4,0,3,3,0,3,3,4,3,3,4,4,3,42,35.0,neutral or dissatisfied,0.95,neutral or dissatisfied
4747,Loyal Customer,28,Business travel,Business,600,1,1,1,1,4,5,4,4,4,2,5,3,5,4,0,0.0,satisfied,1.0,satisfied
4748,Loyal Customer,61,Personal Travel,Eco Plus,551,2,4,3,4,5,3,5,5,1,5,3,3,4,5,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4749,Loyal Customer,30,Business travel,Business,1299,2,1,1,1,2,2,2,2,4,4,4,1,4,2,14,24.0,neutral or dissatisfied,0.89,neutral or dissatisfied
4750,Loyal Customer,24,Business travel,Eco,689,5,1,1,1,5,4,5,5,4,3,5,4,4,5,3,0.0,satisfied,0.88,satisfied
4751,Loyal Customer,40,Business travel,Business,3711,4,4,4,4,2,4,5,4,4,4,4,5,4,4,7,0.0,satisfied,1.0,satisfied
4752,Loyal Customer,61,Personal Travel,Eco,651,1,4,1,4,3,1,3,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4753,Loyal Customer,31,Business travel,Business,641,3,1,1,1,3,3,3,3,4,1,4,4,4,3,0,0.0,neutral or dissatisfied,0.84,neutral or dissatisfied
4754,Loyal Customer,30,Personal Travel,Eco,786,3,4,3,2,5,3,3,5,4,3,4,3,4,5,1,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4755,Loyal Customer,58,Personal Travel,Eco,2419,2,2,3,3,2,3,1,2,1,1,3,3,4,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4756,Loyal Customer,49,Business travel,Business,102,4,4,4,4,5,4,5,3,3,4,5,4,3,4,0,0.0,satisfied,0.94,satisfied
4757,Loyal Customer,42,Business travel,Business,226,0,0,0,2,4,4,4,2,2,2,2,5,2,4,0,0.0,satisfied,1.0,satisfied
4758,disloyal Customer,49,Business travel,Eco Plus,305,4,5,5,2,1,4,1,1,4,4,2,1,5,1,0,0.0,neutral or dissatisfied,0.69,neutral or dissatisfied
4759,Loyal Customer,40,Business travel,Business,2704,4,4,5,4,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,1.0,satisfied
4760,Loyal Customer,38,Business travel,Business,3062,5,5,5,5,2,1,3,5,5,4,5,2,5,1,0,0.0,satisfied,0.85,satisfied
4761,disloyal Customer,25,Business travel,Business,2565,1,0,0,4,3,0,2,3,4,2,4,3,5,3,0,0.0,neutral or dissatisfied,0.83,neutral or dissatisfied
4762,Loyal Customer,35,Business travel,Business,1416,4,1,1,1,2,2,3,4,4,4,4,4,4,2,0,10.0,neutral or dissatisfied,0.88,neutral or dissatisfied
4763,Loyal Customer,19,Personal Travel,Eco,1120,1,4,1,5,2,1,3,2,4,4,5,4,5,2,9,9.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4764,Loyal Customer,41,Business travel,Business,2585,1,1,1,1,4,4,4,5,5,5,5,4,3,4,0,0.0,satisfied,1.0,satisfied
4765,Loyal Customer,40,Business travel,Business,372,4,1,1,1,3,4,4,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied,0.79,neutral or dissatisfied
4766,Loyal Customer,70,Business travel,Eco,150,2,1,1,1,2,2,2,2,2,2,3,3,3,2,38,40.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4767,disloyal Customer,46,Business travel,Business,1547,4,4,4,2,4,4,2,4,4,2,4,4,5,4,0,0.0,satisfied,0.75,neutral or dissatisfied
4768,Loyal Customer,54,Business travel,Business,737,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,3.0,satisfied,1.0,satisfied
4769,Loyal Customer,22,Business travel,Business,599,1,2,2,2,1,1,1,1,3,1,2,4,2,1,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4770,disloyal Customer,21,Business travel,Eco,936,2,1,1,3,2,1,4,2,3,5,3,3,3,2,0,2.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4771,Loyal Customer,23,Personal Travel,Eco,1979,2,2,2,2,2,2,2,2,3,3,3,4,2,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4772,Loyal Customer,46,Business travel,Business,3422,1,1,1,1,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied,1.0,satisfied
4773,Loyal Customer,40,Business travel,Business,2862,1,4,4,4,3,2,1,1,1,1,1,4,1,3,0,12.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4774,Loyal Customer,46,Personal Travel,Eco,2367,3,5,3,2,4,3,3,4,3,3,4,5,5,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4775,Loyal Customer,43,Personal Travel,Eco,399,3,2,5,4,1,5,1,1,2,3,3,4,4,1,0,1.0,neutral or dissatisfied,0.8,neutral or dissatisfied
4776,Loyal Customer,12,Personal Travel,Eco,2454,4,1,4,3,5,4,5,5,4,5,2,1,2,5,15,0.0,neutral or dissatisfied,0.53,neutral or dissatisfied
4777,Loyal Customer,16,Personal Travel,Eco,337,3,3,3,1,4,3,4,4,3,1,4,2,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4778,Loyal Customer,53,Business travel,Business,2776,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,1.0,satisfied
4779,Loyal Customer,49,Business travel,Business,3378,2,2,2,2,2,5,5,4,4,4,4,4,4,4,36,42.0,satisfied,1.0,satisfied
4780,Loyal Customer,55,Business travel,Business,408,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied,1.0,satisfied
4781,Loyal Customer,50,Personal Travel,Eco Plus,580,4,5,4,3,2,3,5,4,4,4,4,3,4,3,32,8.0,neutral or dissatisfied,0.81,satisfied
4782,Loyal Customer,56,Business travel,Business,2654,3,3,3,3,3,5,4,5,5,5,5,3,5,3,3,4.0,satisfied,1.0,satisfied
4783,Loyal Customer,58,Personal Travel,Eco,581,4,4,4,4,4,5,5,3,3,4,3,5,3,5,0,0.0,neutral or dissatisfied,0.79,neutral or dissatisfied
4784,Loyal Customer,24,Business travel,Business,3453,4,4,4,4,5,5,5,5,1,3,5,2,5,5,0,0.0,satisfied,0.99,satisfied
4785,Loyal Customer,40,Business travel,Business,2145,4,4,4,4,3,4,5,3,3,4,5,4,3,5,0,0.0,satisfied,0.98,satisfied
4786,Loyal Customer,42,Business travel,Business,1671,5,5,3,5,4,3,4,5,5,5,5,3,5,5,7,0.0,satisfied,1.0,satisfied
4787,Loyal Customer,57,Personal Travel,Eco,1017,2,5,2,3,3,5,5,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4788,Loyal Customer,51,Personal Travel,Eco,771,2,5,2,3,2,1,1,1,4,3,4,1,1,1,197,205.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4789,Loyal Customer,39,Business travel,Business,2098,3,3,3,3,5,5,5,3,3,2,3,3,3,3,4,0.0,satisfied,0.98,satisfied
4790,Loyal Customer,53,Personal Travel,Eco,594,1,5,2,2,5,2,5,5,4,2,4,4,4,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4791,Loyal Customer,30,Business travel,Eco,2556,3,5,5,5,3,3,3,3,2,2,4,1,3,3,0,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
4792,Loyal Customer,60,Business travel,Business,862,1,1,1,1,3,5,4,5,5,5,5,3,5,4,5,0.0,satisfied,1.0,satisfied
4793,Loyal Customer,29,Personal Travel,Eco,1790,2,5,2,3,5,2,5,5,5,2,4,3,5,5,1,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4794,Loyal Customer,49,Business travel,Business,2728,5,2,5,5,5,4,5,4,4,4,4,4,4,4,6,12.0,satisfied,0.99,satisfied
4795,disloyal Customer,26,Business travel,Eco,692,1,0,0,4,3,0,3,3,3,4,3,2,3,3,4,6.0,neutral or dissatisfied,0.94,neutral or dissatisfied
4796,Loyal Customer,41,Business travel,Eco,287,2,4,5,4,2,2,2,2,2,2,2,3,3,2,0,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
4797,Loyal Customer,45,Personal Travel,Eco,337,3,4,3,4,4,3,4,4,3,4,4,1,4,4,41,29.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4798,Loyal Customer,62,Personal Travel,Eco,236,3,5,3,5,1,4,4,3,3,3,3,2,3,3,0,2.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4799,Loyal Customer,36,Business travel,Business,1346,5,5,4,5,4,5,4,5,5,5,5,4,5,3,0,0.0,satisfied,1.0,satisfied
4800,Loyal Customer,35,Personal Travel,Eco,972,2,1,1,3,3,1,3,3,2,3,3,2,3,3,0,3.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4801,Loyal Customer,39,Business travel,Business,594,5,5,5,5,1,4,3,4,4,5,4,1,4,5,0,0.0,satisfied,0.95,satisfied
4802,Loyal Customer,34,Business travel,Business,3328,3,3,3,3,3,4,4,4,4,4,5,4,4,5,89,122.0,satisfied,1.0,satisfied
4803,Loyal Customer,50,Business travel,Eco,241,4,4,4,4,5,3,4,4,4,4,4,4,4,1,29,35.0,neutral or dissatisfied,0.56,satisfied
4804,Loyal Customer,54,Personal Travel,Eco,405,3,5,3,5,2,3,2,2,5,3,4,3,4,2,62,34.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4805,Loyal Customer,21,Business travel,Business,984,3,3,3,3,5,5,5,5,3,2,5,5,4,5,0,0.0,satisfied,0.99,satisfied
4806,Loyal Customer,63,Personal Travel,Eco Plus,562,2,3,2,2,4,2,3,1,1,2,1,2,1,1,17,19.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4807,Loyal Customer,28,Business travel,Business,3414,2,2,2,2,2,2,2,2,4,5,4,4,4,2,0,0.0,neutral or dissatisfied,0.53,neutral or dissatisfied
4808,Loyal Customer,21,Business travel,Eco,829,1,3,5,3,1,1,2,1,1,5,3,1,3,1,49,60.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4809,disloyal Customer,44,Business travel,Business,685,3,3,3,5,1,3,1,1,5,4,5,5,4,1,18,43.0,neutral or dissatisfied,0.93,neutral or dissatisfied
4810,Loyal Customer,45,Business travel,Business,3592,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied,1.0,satisfied
4811,Loyal Customer,47,Business travel,Business,1076,3,3,3,3,5,5,4,4,4,4,4,3,4,4,0,10.0,satisfied,0.99,satisfied
4812,Loyal Customer,39,Business travel,Business,1640,0,0,0,3,5,4,5,1,1,1,1,3,1,4,0,0.0,satisfied,0.98,satisfied
4813,Loyal Customer,19,Personal Travel,Eco,2442,2,5,2,3,3,2,3,3,5,3,5,3,5,3,14,15.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4814,disloyal Customer,24,Business travel,Eco,341,3,4,4,4,5,4,5,5,4,1,4,1,3,5,0,0.0,neutral or dissatisfied,0.89,neutral or dissatisfied
4815,Loyal Customer,15,Business travel,Business,361,1,1,1,1,1,1,1,1,3,3,4,3,3,1,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
4816,disloyal Customer,26,Business travel,Business,431,3,0,3,1,3,3,1,3,3,5,4,5,5,3,17,12.0,neutral or dissatisfied,0.9,neutral or dissatisfied
4817,Loyal Customer,27,Personal Travel,Eco,337,5,5,5,5,3,5,3,3,5,2,5,3,4,3,1,0.0,satisfied,0.98,satisfied
4818,disloyal Customer,42,Business travel,Eco,370,3,3,3,2,2,3,2,2,2,3,3,3,3,2,17,13.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4819,Loyal Customer,58,Business travel,Business,3037,4,4,4,4,4,5,5,5,5,4,5,5,5,4,11,40.0,satisfied,1.0,satisfied
4820,disloyal Customer,41,Business travel,Eco,641,2,0,2,4,2,2,5,2,2,1,5,4,5,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4821,disloyal Customer,19,Business travel,Eco,752,3,3,3,4,2,3,2,2,4,2,4,1,3,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4822,Loyal Customer,11,Personal Travel,Eco,280,1,3,2,4,2,2,2,2,2,3,1,2,5,2,0,27.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4823,Loyal Customer,27,Business travel,Business,3657,3,3,4,3,5,5,5,5,4,3,4,4,5,5,31,33.0,satisfied,0.99,satisfied
4824,Loyal Customer,56,Business travel,Business,370,4,4,4,4,2,2,2,5,5,5,5,5,5,3,7,6.0,satisfied,0.99,satisfied
4825,Loyal Customer,59,Business travel,Eco,301,4,1,1,1,4,4,4,4,4,2,1,3,5,4,12,11.0,satisfied,0.9,satisfied
4826,Loyal Customer,50,Business travel,Business,3643,2,2,2,2,2,4,5,4,4,4,4,5,4,3,2,6.0,satisfied,1.0,satisfied
4827,Loyal Customer,33,Personal Travel,Eco,1222,4,5,4,1,3,4,3,3,2,2,2,4,3,3,1,0.0,neutral or dissatisfied,0.81,neutral or dissatisfied
4828,disloyal Customer,37,Business travel,Business,937,1,1,1,4,1,1,1,1,1,4,4,2,3,1,0,29.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4829,Loyal Customer,52,Business travel,Business,1847,4,4,4,4,5,2,1,5,5,5,5,1,5,5,0,1.0,satisfied,1.0,satisfied
4830,Loyal Customer,26,Business travel,Business,1835,5,4,5,5,5,5,5,5,1,5,2,3,5,5,0,10.0,satisfied,0.99,satisfied
4831,Loyal Customer,46,Business travel,Eco Plus,192,4,2,4,2,3,4,3,3,2,5,3,4,2,3,0,2.0,satisfied,0.58,satisfied
4832,Loyal Customer,31,Personal Travel,Eco,534,2,4,2,4,4,2,4,4,3,5,4,4,4,4,72,71.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4833,Loyal Customer,53,Personal Travel,Eco,270,2,5,2,4,2,2,2,2,5,2,4,4,5,2,58,53.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4834,Loyal Customer,39,Business travel,Business,3922,4,5,4,4,3,5,4,4,4,4,4,4,4,3,4,0.0,satisfied,1.0,satisfied
4835,Loyal Customer,36,Personal Travel,Eco,752,2,5,2,2,1,2,1,1,3,5,5,4,4,1,84,70.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4836,Loyal Customer,52,Business travel,Business,2714,3,3,3,3,5,4,4,3,1,3,3,4,4,4,129,135.0,satisfied,0.71,satisfied
4837,Loyal Customer,56,Personal Travel,Eco,1747,3,1,3,4,4,3,4,4,3,5,3,1,3,4,20,3.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4838,Loyal Customer,27,Business travel,Business,529,2,2,2,2,2,1,2,2,4,4,3,1,3,2,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4839,Loyal Customer,60,Business travel,Business,2586,2,5,5,5,2,2,2,3,1,4,4,2,1,2,0,0.0,neutral or dissatisfied,0.85,neutral or dissatisfied
4840,Loyal Customer,60,Personal Travel,Business,334,2,4,2,1,5,4,4,4,4,2,4,3,4,4,3,4.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4841,Loyal Customer,32,Business travel,Eco Plus,933,5,1,3,1,5,5,5,5,3,5,3,5,4,5,0,1.0,satisfied,0.98,satisfied
4842,Loyal Customer,38,Business travel,Business,3983,5,5,5,5,4,2,2,5,5,5,5,5,5,5,0,0.0,satisfied,0.99,satisfied
4843,Loyal Customer,39,Business travel,Business,3706,1,1,1,1,5,3,4,4,4,4,4,2,4,4,1,0.0,satisfied,0.93,satisfied
4844,Loyal Customer,66,Business travel,Eco,109,4,1,4,1,4,4,4,4,4,4,3,2,3,4,21,15.0,satisfied,0.57,satisfied
4845,Loyal Customer,38,Business travel,Business,2043,5,5,5,5,4,5,5,5,1,4,5,5,3,5,0,4.0,satisfied,0.94,satisfied
4846,Loyal Customer,46,Business travel,Eco,645,3,2,2,2,3,3,3,2,1,2,4,3,3,3,141,139.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4847,Loyal Customer,18,Personal Travel,Eco,937,2,3,2,4,1,2,1,1,5,2,1,5,2,1,6,1.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4848,Loyal Customer,33,Business travel,Business,2771,1,5,5,5,4,3,1,4,3,1,4,1,4,4,0,0.0,neutral or dissatisfied,0.78,neutral or dissatisfied
4849,Loyal Customer,25,Business travel,Eco,356,3,2,2,2,3,3,1,3,1,2,1,1,2,3,0,24.0,neutral or dissatisfied,0.93,neutral or dissatisfied
4850,Loyal Customer,56,Business travel,Business,1313,2,2,2,2,3,4,5,3,3,3,3,5,3,5,0,0.0,satisfied,1.0,satisfied
4851,Loyal Customer,8,Personal Travel,Business,762,1,5,1,5,3,1,3,3,5,5,4,4,5,3,4,22.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4852,Loyal Customer,53,Business travel,Business,236,3,5,5,5,4,2,2,3,3,3,3,1,3,2,26,29.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4853,Loyal Customer,57,Business travel,Business,606,2,2,4,2,3,4,5,3,3,4,3,4,3,4,0,19.0,satisfied,0.98,satisfied
4854,Loyal Customer,49,Business travel,Business,187,1,1,1,1,3,1,5,5,5,5,3,5,5,4,11,0.0,satisfied,0.94,satisfied
4855,Loyal Customer,37,Personal Travel,Eco Plus,319,3,4,3,3,1,3,1,1,1,4,4,4,2,1,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4856,disloyal Customer,27,Business travel,Business,1199,2,2,2,5,4,2,4,4,5,2,5,5,5,4,20,4.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4857,Loyal Customer,70,Business travel,Eco Plus,432,4,2,2,2,1,4,4,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied,0.73,neutral or dissatisfied
4858,Loyal Customer,61,Personal Travel,Eco,496,2,3,2,1,3,2,3,3,5,2,2,4,2,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4859,Loyal Customer,21,Personal Travel,Eco,2349,1,2,1,3,1,4,4,4,3,3,2,4,4,4,0,19.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4860,Loyal Customer,39,Business travel,Business,740,4,4,4,4,3,3,3,4,4,4,4,4,4,2,7,46.0,neutral or dissatisfied,0.54,neutral or dissatisfied
4861,Loyal Customer,22,Business travel,Eco,862,4,3,3,3,4,4,3,4,5,5,5,2,4,4,4,37.0,satisfied,0.75,satisfied
4862,Loyal Customer,56,Business travel,Business,406,3,1,1,1,1,3,2,3,3,3,3,1,3,1,12,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4863,Loyal Customer,33,Business travel,Business,1734,1,1,2,1,4,5,5,5,5,5,5,5,5,3,14,2.0,satisfied,1.0,satisfied
4864,Loyal Customer,30,Personal Travel,Eco,738,3,4,3,3,4,3,4,4,3,3,4,4,5,4,17,14.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4865,Loyal Customer,54,Personal Travel,Eco,787,5,4,5,4,4,5,1,4,4,5,4,3,4,4,4,2.0,satisfied,0.93,satisfied
4866,Loyal Customer,53,Personal Travel,Eco,693,1,4,1,2,2,5,5,4,4,1,4,4,4,4,0,2.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4867,Loyal Customer,69,Personal Travel,Eco,404,3,5,3,2,4,4,4,4,4,3,4,4,4,4,0,4.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4868,Loyal Customer,31,Personal Travel,Eco,369,2,5,2,4,3,2,1,3,1,3,5,1,3,3,1,7.0,neutral or dissatisfied,0.98,neutral or dissatisfied
4869,Loyal Customer,41,Business travel,Business,2556,5,5,5,5,5,5,5,5,2,4,5,5,3,5,14,38.0,satisfied,0.97,satisfied
4870,disloyal Customer,25,Business travel,Business,728,4,4,4,1,2,4,3,2,3,4,5,3,5,2,0,0.0,satisfied,0.63,satisfied
4871,Loyal Customer,45,Personal Travel,Eco,860,4,5,4,2,5,4,5,5,4,2,4,3,5,5,0,0.0,neutral or dissatisfied,0.53,neutral or dissatisfied
4872,Loyal Customer,69,Business travel,Business,1727,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,4.0,satisfied,1.0,satisfied
4873,disloyal Customer,23,Business travel,Eco,416,5,3,5,3,2,5,2,2,1,2,4,1,3,2,0,0.0,satisfied,0.96,satisfied
4874,Loyal Customer,51,Business travel,Eco,283,2,1,4,1,4,2,1,2,2,2,2,1,2,3,29,30.0,neutral or dissatisfied,0.86,neutral or dissatisfied
4875,Loyal Customer,51,Business travel,Business,1875,2,2,2,2,4,4,4,3,3,5,5,4,3,4,153,160.0,satisfied,0.99,satisfied
4876,Loyal Customer,40,Business travel,Business,2422,0,0,0,4,2,5,4,5,5,5,5,4,5,3,0,3.0,satisfied,0.99,satisfied
4877,Loyal Customer,40,Personal Travel,Eco,328,2,3,2,3,5,2,5,5,5,1,2,3,4,5,0,4.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4878,disloyal Customer,45,Business travel,Eco,449,3,2,3,2,2,3,2,2,4,3,2,3,2,2,64,52.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4879,Loyal Customer,53,Personal Travel,Eco,675,5,5,5,3,2,4,5,3,3,5,3,3,3,3,0,0.0,satisfied,0.92,satisfied
4880,Loyal Customer,40,Business travel,Business,3829,5,5,5,5,4,5,4,4,4,5,4,5,4,4,14,0.0,satisfied,1.0,satisfied
4881,Loyal Customer,42,Business travel,Business,436,2,2,2,2,4,5,4,4,4,4,4,4,4,3,25,22.0,satisfied,1.0,satisfied
4882,disloyal Customer,33,Business travel,Business,602,3,3,3,3,2,3,2,2,3,4,4,5,5,2,5,15.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4883,Loyal Customer,31,Personal Travel,Eco,666,3,4,3,3,1,3,4,1,4,2,5,4,5,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4884,Loyal Customer,14,Personal Travel,Eco Plus,862,2,1,2,3,3,2,3,3,4,1,2,3,2,3,8,9.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4885,Loyal Customer,20,Business travel,Eco Plus,188,3,3,3,3,3,3,4,3,4,4,3,2,4,3,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
4886,Loyal Customer,55,Business travel,Business,1740,1,4,1,1,4,4,4,5,3,5,4,4,3,4,114,171.0,satisfied,0.97,satisfied
4887,disloyal Customer,47,Business travel,Eco,56,3,3,3,3,1,3,1,1,3,4,3,1,3,1,36,26.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4888,Loyal Customer,39,Business travel,Business,1346,2,2,2,2,4,4,5,2,2,2,2,3,2,4,68,56.0,satisfied,0.97,satisfied
4889,Loyal Customer,46,Business travel,Business,2637,2,2,3,2,3,4,5,4,4,4,4,5,4,3,0,0.0,satisfied,1.0,satisfied
4890,disloyal Customer,26,Business travel,Eco,565,1,3,1,4,2,1,2,2,4,5,4,4,3,2,18,17.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4891,Loyal Customer,49,Personal Travel,Eco,489,4,3,4,3,2,4,3,2,2,4,3,3,2,3,0,0.0,neutral or dissatisfied,0.82,neutral or dissatisfied
4892,Loyal Customer,40,Business travel,Business,1557,5,5,5,5,1,1,3,4,4,4,4,3,4,4,0,0.0,satisfied,0.91,satisfied
4893,Loyal Customer,55,Business travel,Eco,558,5,1,2,2,3,1,2,5,5,5,5,3,5,3,28,21.0,satisfied,0.97,satisfied
4894,Loyal Customer,29,Business travel,Eco,1180,5,1,1,1,5,5,5,5,3,3,3,2,2,5,40,15.0,satisfied,0.98,satisfied
4895,Loyal Customer,51,Business travel,Business,1975,0,4,0,4,2,4,5,1,1,1,1,5,1,3,9,0.0,satisfied,0.97,satisfied
4896,Loyal Customer,15,Business travel,Business,483,1,1,1,1,1,1,1,1,1,5,4,2,4,1,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4897,Loyal Customer,39,Business travel,Business,337,1,1,4,1,4,5,4,4,4,4,4,4,4,4,3,8.0,satisfied,0.99,satisfied
4898,disloyal Customer,25,Business travel,Eco,83,3,3,3,4,1,3,1,1,1,2,4,4,4,1,27,21.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4899,Loyal Customer,25,Personal Travel,Eco,305,1,5,4,2,1,4,1,1,5,4,4,3,5,1,0,0.0,neutral or dissatisfied,0.92,neutral or dissatisfied
4900,Loyal Customer,57,Business travel,Eco,801,4,1,1,1,2,2,3,4,4,4,4,1,4,2,11,2.0,satisfied,0.72,satisfied
4901,Loyal Customer,55,Business travel,Business,2752,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied,1.0,satisfied
4902,Loyal Customer,34,Business travel,Business,399,3,3,3,3,5,3,2,3,3,3,3,4,3,3,33,33.0,neutral or dissatisfied,0.98,satisfied
4903,disloyal Customer,34,Business travel,Eco,370,1,2,1,3,4,1,5,4,4,1,4,1,4,4,1,6.0,neutral or dissatisfied,0.99,neutral or dissatisfied
4904,Loyal Customer,41,Business travel,Business,3705,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied,1.0,satisfied
4905,Loyal Customer,24,Personal Travel,Eco,2370,5,4,5,4,3,5,3,3,2,2,4,1,4,3,12,0.0,satisfied,0.96,satisfied
4906,Loyal Customer,39,Personal Travel,Eco,789,4,5,3,3,3,4,4,4,5,5,5,4,4,4,160,144.0,neutral or dissatisfied,0.77,neutral or dissatisfied
4907,disloyal Customer,22,Business travel,Eco,174,2,2,2,3,5,2,5,5,2,4,3,2,4,5,17,60.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4908,Loyal Customer,44,Business travel,Business,1892,4,4,4,4,2,5,4,5,5,5,5,3,5,5,9,0.0,satisfied,1.0,satisfied
4909,disloyal Customer,35,Business travel,Business,1050,2,2,2,3,4,2,4,4,3,4,5,3,4,4,19,20.0,neutral or dissatisfied,0.97,neutral or dissatisfied
4910,Loyal Customer,48,Business travel,Business,125,4,4,4,4,3,5,5,4,4,4,5,5,4,3,0,0.0,satisfied,1.0,satisfied
4911,Loyal Customer,56,Personal Travel,Business,2133,3,4,3,3,5,3,4,1,1,3,4,4,1,1,4,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
4912,Loyal Customer,69,Business travel,Eco Plus,594,5,5,5,5,5,5,5,5,1,3,1,5,4,5,0,0.0,satisfied,0.96,satisfied
4913,Loyal Customer,34,Business travel,Business,2482,4,4,4,4,1,1,4,5,5,5,3,1,5,1,0,0.0,satisfied,0.95,satisfied
4914,Loyal Customer,43,Personal Travel,Eco,2475,3,4,3,4,3,1,1,3,2,3,4,1,5,1,11,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
4915,Loyal Customer,45,Business travel,Business,2033,2,2,2,2,4,4,5,4,4,4,4,3,4,4,44,29.0,satisfied,1.0,satisfied
4916,Loyal Customer,24,Business travel,Business,2753,1,1,3,1,4,4,4,4,5,2,5,5,5,4,0,0.0,satisfied,1.0,satisfied
4917,Loyal Customer,32,Business travel,Business,2556,1,4,4,4,1,1,1,2,1,2,1,1,3,1,0,6.0,neutral or dissatisfied,0.97,neutral or dissatisfied
