,age,sex,bmi,children,smoker,region,prediction_label,charges
435,60,male,33.11,3,no,southeast,17546.738127384884,13919.8229
436,22,male,31.73,0,no,northeast,3627.9340958950747,2254.7967
437,35,male,28.9,3,no,southwest,6086.817544556222,5926.846
438,52,female,46.75,5,no,southeast,13040.8527186706,12592.5345
439,26,male,29.45,0,no,northeast,4256.943605721027,2897.3235
440,31,female,32.68,1,no,northwest,6346.606125639702,4738.2682
441,33,female,33.5,0,yes,southwest,37070.46575468442,37079.372
442,18,male,43.01,0,no,southeast,2224.4941885302555,1149.3959
443,59,female,36.52,1,no,southeast,18892.314646117306,28287.89766
444,56,male,26.695,1,yes,northwest,27500.41809885074,26109.32905
445,45,female,33.1,0,no,southwest,8546.05288007533,7345.084
446,60,male,29.64,0,no,northeast,12871.320981241124,12730.9996
447,56,female,25.65,0,no,northwest,12935.907557667797,11454.0215
448,40,female,29.6,0,no,southwest,6069.694163499243,5910.944
449,35,male,38.6,1,no,southwest,6511.2930667025275,4762.329
450,39,male,29.6,4,no,southwest,7688.574981651194,7512.267
451,30,male,24.13,1,no,northwest,5892.744843879868,4032.2407
452,24,male,23.4,0,no,southwest,4525.165637380691,1969.614
453,20,male,29.735,0,no,northwest,2998.809688665687,1769.53165
454,32,male,46.53,2,no,southeast,5196.801497230629,4686.3887
455,59,male,37.4,0,no,southwest,14444.286105947507,21797.0004
456,55,female,30.14,2,no,southeast,14649.724203946374,11881.9696
457,57,female,30.495,0,no,northwest,12026.112785979689,11840.77505
458,56,male,39.6,0,no,southwest,11274.296708905984,10601.412
459,40,female,33.0,3,no,southeast,6848.232615915775,7682.67
460,49,female,36.63,3,no,southeast,12491.495071011832,10381.4787
461,42,male,30.0,0,yes,southwest,22995.215172600543,22144.032
462,62,female,38.095,2,no,northeast,17069.55212093288,15230.32405
463,56,male,25.935,0,no,northeast,12613.184933769153,11165.41765
464,19,male,25.175,0,no,northwest,2393.7396574317954,1632.03625
465,30,female,28.38,1,yes,southeast,20429.843469002037,19521.9682
466,60,female,28.7,1,no,southwest,16675.487062497592,13224.693
467,56,female,33.82,2,no,northwest,14299.504937653914,12643.3778
468,28,female,24.32,1,no,northeast,7492.93270834968,23288.9284
469,18,female,24.09,1,no,southeast,4523.13171543422,2201.0971
470,27,male,32.67,0,no,southeast,4685.364214774637,2497.0383
471,18,female,30.115,0,no,northeast,3507.463749493878,2203.47185
472,19,female,29.8,0,no,southwest,2959.581519037391,1744.465
473,47,female,33.345,0,no,northeast,11034.55058090214,20878.78443
474,54,male,25.1,3,yes,southwest,25017.719139467015,25382.297
475,61,male,28.31,1,yes,northwest,31985.717310562126,28868.6639
476,24,male,28.5,0,yes,northeast,21576.325413063772,35147.52848
477,25,male,35.625,0,no,northwest,5075.367254079732,2534.39375
478,21,male,36.85,0,no,southeast,3594.6167146813054,1534.3045
479,23,male,32.56,0,no,southeast,5714.2585854391555,1824.2854
480,63,male,41.325,3,no,northwest,20173.98014478141,15555.18875
481,49,male,37.51,2,no,southeast,11773.507115080934,9304.7019
482,18,female,31.35,0,no,southeast,2465.360221081746,1622.1885
483,51,female,39.5,1,no,southwest,10621.342026970517,9880.068
484,48,male,34.3,3,no,southwest,9824.85638325803,9563.029
485,31,female,31.065,0,no,northeast,5726.97158357138,4347.02335
486,54,female,21.47,3,no,northwest,12981.36467373793,12475.3513
487,19,male,28.7,0,no,southwest,2395.640265484592,1253.936
488,44,female,38.06,0,yes,southeast,44849.25773305611,48885.13561
489,53,male,31.16,1,no,northwest,12616.86118436128,10461.9794
490,19,female,32.9,0,no,southwest,4085.5955500920954,1748.774
491,61,female,25.08,0,no,southeast,15264.652311599655,24513.09126
492,18,female,25.08,0,no,northeast,3324.3671351667213,2196.4732
493,61,male,43.4,0,no,southwest,12407.897024260219,12574.049
494,21,male,25.7,4,yes,southwest,21311.842088343088,17942.106
495,20,male,27.93,0,no,northeast,3127.514567051759,1967.0227
496,31,female,23.6,2,no,southwest,6169.697010169697,4931.647
497,45,male,28.7,2,no,southwest,8576.518560885528,8027.968
498,44,female,23.98,2,no,southeast,9847.624877553459,8211.1002
499,62,female,39.2,0,no,southwest,13351.752365529672,13470.86
500,29,male,34.4,0,yes,southwest,36614.381771770226,36197.699
501,43,male,26.03,0,no,northeast,8623.444310666808,6837.3687
502,51,male,23.21,1,yes,southeast,23919.203547897756,22218.1149
503,19,male,30.25,0,yes,southeast,36441.41902935195,32548.3405
504,38,female,28.93,1,no,southeast,6154.066763778619,5974.3847
505,37,male,30.875,3,no,northwest,7603.128259885429,6796.86325
506,22,male,31.35,1,no,northwest,4900.7276707399715,2643.2685
507,21,male,23.75,2,no,northwest,6499.315503223543,3077.0955
508,24,female,25.27,0,no,northeast,6583.834222733182,3044.2133
509,57,female,28.7,0,no,southwest,12443.230127861954,11455.28
510,56,male,32.11,1,no,northeast,13771.790268695131,11763.0009
511,27,male,33.66,0,no,southeast,4905.016532861273,2498.4144
512,51,male,22.42,0,no,northeast,11178.206101100644,9361.3268
513,19,male,30.4,0,no,southwest,3099.3206222080903,1256.299
514,39,male,28.3,1,yes,southwest,22271.503401496975,21082.16
515,58,male,35.7,0,no,southwest,11926.799493949638,11362.755
516,20,male,35.31,1,no,southeast,6704.810803336391,27724.28875
517,45,male,30.495,2,no,northwest,9634.45778341577,8413.46305
518,35,female,31.0,1,no,southwest,5989.023921786234,5240.765
519,31,male,30.875,0,no,northeast,5342.269911318761,3857.75925
520,50,female,27.36,0,no,northeast,12357.596928331199,25656.57526
521,32,female,44.22,0,no,southeast,3705.1684206416376,3994.1778
522,51,female,33.915,0,no,northeast,11250.588491887853,9866.30485
523,38,female,37.73,0,no,southeast,5366.982866131177,5397.6167
524,42,male,26.07,1,yes,southeast,24548.38745405205,38245.59327
525,18,female,33.88,0,no,southeast,3267.3416451089442,11482.63485
526,19,female,30.59,2,no,northwest,7478.495391450126,24059.68019
527,51,female,25.8,1,no,southwest,12257.349965333427,9861.025
528,46,male,39.425,1,no,northeast,10425.463561130086,8342.90875
529,18,male,25.46,0,no,northeast,2326.092797778884,1708.0014
530,57,male,42.13,1,yes,southeast,47726.07910525646,48675.5177
531,62,female,31.73,0,no,northeast,14087.44273907691,14043.4767
532,59,male,29.7,2,no,southeast,15534.180856053683,12925.886
533,37,male,36.19,0,no,southeast,6939.367748215327,19214.70553
534,64,male,40.48,0,no,southeast,13749.816038351855,13831.1152
535,38,male,28.025,1,no,northeast,7343.541736054893,6067.12675
536,33,female,38.9,3,no,southwest,6930.004401668094,5972.378
537,46,female,30.2,2,no,southwest,9406.377231505525,8825.086
538,46,female,28.05,1,no,southeast,9715.380447276933,8233.0975
539,53,male,31.35,0,no,southeast,13047.151404972486,27346.04207
540,34,female,38.0,3,no,southwest,7532.671890262338,6196.448
541,20,female,31.79,2,no,southeast,6055.3309185378685,3056.3881
542,63,female,36.3,0,no,southeast,14394.452885759016,13887.204
543,54,female,47.41,0,yes,southeast,45666.359578651296,63770.42801
544,54,male,30.21,0,no,northwest,12193.18606943543,10231.4999
545,49,male,25.84,2,yes,northwest,25761.924655636405,23807.2406
546,28,male,35.435,0,no,northeast,6052.465755273131,3268.84665
547,54,female,46.7,2,no,southwest,11054.06163800044,11538.421
548,25,female,28.595,0,no,northeast,5358.208603017249,3213.62205
549,43,female,46.2,0,yes,southeast,46125.35626136244,45863.205
550,63,male,30.8,0,no,southwest,14130.581927300129,13390.559
551,32,female,28.93,0,no,southeast,3266.9376806533437,3972.9247
552,62,male,21.4,0,no,southwest,12495.925725080337,12957.118
553,52,female,31.73,2,no,northwest,12979.800819177357,11187.6567
554,25,female,41.325,0,no,northeast,9033.613980158843,17878.90068
555,28,male,23.8,2,no,southwest,5463.942950247787,3847.674
556,46,male,33.44,1,no,northeast,9817.664916596448,8334.5896
557,34,male,34.21,0,no,southeast,5604.171715237098,3935.1799
558,35,female,34.105,3,yes,northwest,36613.20444807639,39983.42595
559,19,male,35.53,0,no,northwest,3338.78854216707,1646.4297
560,46,female,19.95,2,no,northwest,9421.307291167986,9193.8385
561,54,female,32.68,0,no,northeast,12170.388973643125,10923.9332
562,27,male,30.5,0,no,southwest,3748.6935292273006,2494.022
563,50,male,44.77,1,no,southeast,10789.079625472055,9058.7303
564,18,female,32.12,2,no,southeast,5605.27330315495,2801.2588
565,19,female,30.495,0,no,northwest,3562.6373652007037,2128.43105
566,38,female,40.565,1,no,northwest,7516.891528426048,6373.55735
567,41,male,30.59,2,no,northwest,7860.295378846956,7256.7231
568,49,female,31.9,5,no,southwest,10310.828279699434,11552.904
569,48,male,40.565,2,yes,northwest,43796.64364896402,45702.02235
570,31,female,29.1,0,no,southwest,3910.968063826215,3761.292
571,18,female,37.29,1,no,southeast,3652.121608467058,2219.4451
572,30,female,43.12,2,no,southeast,4735.795283821486,4753.6368
573,62,female,36.86,1,no,northeast,18147.08473287744,31620.00106
574,57,female,34.295,2,no,northeast,13921.583796202762,13224.05705
575,58,female,27.17,0,no,northwest,12840.045228937193,12222.8983
576,22,male,26.84,0,no,southeast,2749.8270274765723,1664.9996
577,31,female,38.095,1,yes,northeast,41824.093391754905,58571.07448
578,52,male,30.2,1,no,southwest,11139.445075507367,9724.53
579,25,female,23.465,0,no,northeast,5223.877947670267,3206.49135
580,59,male,25.46,1,no,northeast,16101.847531580559,12913.9924
581,19,male,30.59,0,no,northwest,3394.3567832695867,1639.5631
582,39,male,45.43,2,no,southeast,6584.4588126093295,6356.2707
583,32,female,23.65,1,no,southeast,5199.80526333278,17626.23951
584,19,male,20.7,0,no,southwest,755.4868968879407,1242.816
585,33,female,28.27,1,no,southeast,5545.806092264641,4779.6023
586,21,male,20.235,3,no,northeast,4640.542149756889,3861.20965
587,34,female,30.21,1,yes,northwest,37641.59925516473,43943.8761
588,61,female,35.91,0,no,northeast,14407.749611125822,13635.6379
589,38,female,30.69,1,no,southeast,6434.320087530902,5976.8311
590,58,female,29.0,0,no,southwest,12443.230127861954,11842.442
591,47,male,19.57,1,no,northwest,9792.77775508573,8428.0693
592,20,male,31.13,2,no,southeast,6062.307867776148,2566.4707
593,21,female,21.85,1,yes,northeast,16814.170047071926,15359.1045
594,41,male,40.26,0,no,southeast,6386.649867654729,5709.1644
595,46,female,33.725,1,no,northeast,10044.37476294262,8823.98575
596,42,female,29.48,2,no,southeast,7172.9838793230065,7640.3092
597,34,female,33.25,1,no,northeast,7956.497086765906,5594.8455
598,43,male,32.6,2,no,southwest,8018.923064489908,7441.501
599,52,female,37.525,2,no,northwest,14206.150086897724,33471.97189
600,18,female,39.16,0,no,southeast,1568.8798107015175,1633.0444
601,51,male,31.635,0,no,northwest,11066.417389483082,9174.13565
602,56,female,25.3,0,no,southwest,13260.72503753782,11070.535
603,64,female,39.05,3,no,southeast,18315.296071803237,16085.1275
604,19,female,28.31,0,yes,northwest,17916.279291714614,17468.9839
605,51,female,34.1,0,no,southeast,10555.239764295793,9283.562
606,27,female,25.175,0,no,northeast,5640.915792423098,3558.62025
607,59,female,23.655,0,yes,northwest,26879.11077654653,25678.77845
608,28,male,26.98,2,no,northeast,6673.075734578308,4435.0942
609,30,male,37.8,2,yes,southwest,39283.803249782395,39241.442
610,47,female,29.37,1,no,southeast,10568.399092198973,8547.6913
611,38,female,34.8,2,no,southwest,6730.184636845902,6571.544
612,18,female,33.155,0,no,northeast,4073.14865005899,2207.69745
613,34,female,19.0,3,no,northeast,6681.402874103118,6753.038
614,20,female,33.0,0,no,southeast,4246.459031016279,1880.07
615,47,female,36.63,1,yes,southeast,43673.68533564975,42969.8527
616,56,female,28.595,0,no,northeast,12426.846265290571,11658.11505
617,49,male,25.6,2,yes,southwest,24102.970669555663,23306.547
618,19,female,33.11,0,yes,southeast,36968.351991568,34439.8559
619,55,female,37.1,0,no,southwest,12172.892068287776,10713.644
620,30,male,31.4,1,no,southwest,4444.604996284289,3659.346
621,37,male,34.1,4,yes,southwest,40588.934037829524,40182.246
622,49,female,21.3,1,no,southwest,9522.306493835293,9182.17
623,18,male,33.535,0,yes,northeast,34540.36835907051,34617.84065
624,59,male,28.785,0,no,northwest,13052.226624548164,12129.61415
625,29,female,26.03,0,no,northwest,4125.125273330807,3736.4647
626,36,male,28.88,3,no,northeast,7295.126624583541,6748.5912
627,33,male,42.46,1,no,southeast,7464.279746105878,11326.71487
628,58,male,38.0,0,no,southwest,12223.578465873405,11365.952
629,44,female,38.95,0,yes,northwest,41635.62654653378,42983.4585
630,53,male,36.1,1,no,southwest,12340.549521709621,10085.846
631,24,male,29.3,0,no,southwest,4377.127975626524,1977.815
632,29,female,35.53,0,no,southeast,4224.497884833854,3366.6697
633,40,male,22.705,2,no,northeast,8212.26442736788,7173.35995
634,51,male,39.7,1,no,southwest,10192.095868269662,9391.346
635,64,male,38.19,0,no,northeast,13469.857937794057,14410.9321
636,19,female,24.51,1,no,northwest,4735.648083439484,2709.1119
637,35,female,38.095,2,no,northeast,9006.159147585287,24915.04626
638,39,male,26.41,0,yes,northeast,20882.653248249477,20149.3229
639,56,male,33.66,4,no,southeast,15005.212489549729,12949.1554
640,33,male,42.4,5,no,southwest,7159.022987427143,6666.243
641,42,male,28.31,3,yes,northwest,24932.508088690014,32787.45859
642,61,male,33.915,0,no,northeast,13696.424159365286,13143.86485
643,23,female,34.96,3,no,northwest,7335.0185257703815,4466.6214
644,43,male,35.31,2,no,southeast,8989.642449340628,18806.14547
645,48,male,30.78,3,no,northeast,10717.389623432884,10141.1362
646,39,male,26.22,1,no,northwest,7398.39083766495,6123.5688
647,40,female,23.37,3,no,northeast,8036.998735343939,8252.2843
648,18,male,28.5,0,no,northeast,2536.66320085351,1712.227
649,58,female,32.965,0,no,northeast,12160.153731262342,12430.95335
650,49,female,42.68,2,no,southeast,10657.284348206971,9800.8882
651,53,female,39.6,1,no,southeast,12851.807607704644,10579.711
652,48,female,31.13,0,no,southeast,10239.62334002761,8280.6227
653,45,female,36.3,2,no,southeast,9740.34174706289,8527.532
654,59,female,35.2,0,no,southeast,14258.859032495197,12244.531
655,52,female,25.3,2,yes,southeast,26524.194118511794,24667.419
656,26,female,42.4,1,no,southwest,5791.360512808475,3410.324
657,27,male,33.155,2,no,northwest,6939.2288776043215,4058.71245
658,48,female,35.91,1,no,northeast,11368.515218617706,26392.26029
659,57,female,28.785,4,no,northeast,15530.585234217766,14394.39815
660,37,male,46.53,3,no,southeast,6720.802443709068,6435.6237
661,57,female,23.98,1,no,southeast,16203.899340486234,22192.43711
662,32,female,31.54,1,no,northeast,6822.695586128924,5148.5526
663,18,male,33.66,0,no,southeast,3631.6911427339046,1136.3994
664,64,female,22.99,0,yes,southeast,28493.10086241172,27037.9141
665,43,male,38.06,2,yes,southeast,44596.6981107241,42560.4304
666,49,male,28.7,1,no,southwest,9917.793701696875,8703.456
667,40,female,32.775,2,yes,northwest,39125.81515490029,40003.33225
668,62,male,32.015,0,yes,northeast,42206.964054495955,45710.20785
669,40,female,29.81,1,no,southeast,6338.813707873715,6500.2359
670,30,male,31.57,3,no,southeast,4893.181957499486,4837.5823
671,29,female,31.16,0,no,northeast,5726.97158357138,3943.5954
672,36,male,29.7,0,no,southeast,4785.167571972668,4399.731
673,41,female,31.02,0,no,southeast,5668.84730799298,6185.3208
674,44,female,43.89,2,yes,southeast,43878.55116031031,46200.9851
675,45,male,21.375,0,no,northwest,7908.716826123342,7222.78625
676,55,female,40.81,3,no,southeast,15881.228038820225,12485.8009
677,60,male,31.35,3,yes,northwest,46111.32585908045,46130.5265
678,56,male,36.1,3,no,southwest,16063.980929493533,12363.547
679,49,female,23.18,2,no,northwest,12410.976753190878,10156.7832
680,21,female,17.4,1,no,southwest,2913.303530748255,2585.269
681,19,male,20.3,0,no,southwest,755.4868968879407,1242.26
682,39,male,35.3,2,yes,southwest,41155.777707278896,40103.89
683,53,male,24.32,0,no,northwest,12790.002921494863,9863.4718
684,33,female,18.5,1,no,southwest,5167.808414805393,4766.022
685,53,male,26.41,2,no,northeast,13579.12414489967,11244.3769
686,42,male,26.125,2,no,northeast,8765.487911238833,7729.64575
687,40,male,41.69,0,no,southeast,7014.3487644183815,5438.7491
688,47,female,24.1,1,no,southwest,12146.94961910983,26236.57997
689,27,male,31.13,1,yes,southeast,35704.151536618294,34806.4677
690,21,male,27.36,0,no,northeast,2984.4219615644956,2104.1134
691,47,male,36.2,1,no,southwest,10572.256087171741,8068.185
692,20,male,32.395,1,no,northwest,6618.417448422455,2362.22905
693,24,male,23.655,0,no,northwest,5050.497264632894,2352.96845
694,27,female,34.8,1,no,southwest,5186.22766538847,3577.999
695,26,female,40.185,0,no,northwest,4530.602904211906,3201.24515
696,53,female,32.3,2,no,northeast,12975.203986084238,29186.48236
697,41,male,35.75,1,yes,southeast,42322.32949511332,40273.6455
698,56,male,33.725,0,no,northwest,12222.365672226417,10976.24575
699,23,female,39.27,2,no,southeast,5982.8005840843625,3500.6123
700,21,female,34.87,0,no,southeast,3816.601094985322,2020.5523
701,50,female,44.745,0,no,northeast,10643.873223695906,9541.69555
702,53,male,41.47,0,no,southeast,13072.661736805328,9504.3103
703,34,female,26.41,1,no,northwest,6540.664523198121,5385.3379
704,47,female,29.545,1,no,northwest,10585.107345357852,8930.93455
705,33,female,32.9,2,no,southwest,6842.1306517570865,5375.038
706,51,female,38.06,0,yes,southeast,44380.55054880708,44400.4064
707,49,male,28.69,3,no,northwest,11414.509094886354,10264.4421
708,31,female,30.495,3,no,northeast,7125.856191646657,6113.23105
709,36,female,27.74,0,no,northeast,5826.780676758237,5469.0066
710,18,male,35.2,1,no,southeast,4557.368905214041,1727.54
711,50,female,23.54,2,no,southeast,12684.896677086334,10107.2206
712,43,female,30.685,2,no,northwest,8611.361718684479,8310.83915
713,20,male,40.47,0,no,northeast,5166.923313349199,1984.4533
714,24,female,22.6,0,no,southwest,5062.376344099619,2457.502
715,60,male,28.9,0,no,southwest,13275.26309995517,12146.971
716,49,female,22.61,1,no,northwest,11779.965408674072,9566.9909
717,60,male,24.32,1,no,northwest,16786.50496151158,13112.6048
718,51,female,36.67,2,no,northwest,14174.05564430268,10848.1343
719,58,female,33.44,0,no,northwest,11943.69561168831,12231.6136
720,51,female,40.66,0,no,northeast,11636.51754866638,9875.6804
721,53,male,36.6,3,no,southwest,14254.845851222019,11264.541
722,62,male,37.4,0,no,southwest,14065.285472896878,12979.358
723,19,male,35.4,0,no,southwest,2921.5550400199445,1263.249
724,50,female,27.075,1,no,northeast,12972.562340956489,10106.13425
725,30,female,39.05,3,yes,southeast,38664.45224257916,40932.4295
726,41,male,28.405,1,no,northwest,7160.660833328075,6664.68595
727,29,female,21.755,1,yes,northeast,17603.93418496532,16657.71745
728,18,female,40.28,0,no,northeast,3720.885492144003,2217.6012
729,41,female,36.08,1,no,southeast,7145.402553226552,6781.3542
730,35,male,24.42,3,yes,southeast,20610.217735562554,19361.9988
731,53,male,21.4,1,no,southwest,10667.859304988882,10065.413
732,24,female,30.1,3,no,southwest,6385.380506849155,4234.927
733,48,female,27.265,1,no,northeast,11631.615590687361,9447.25035
734,59,female,32.1,3,no,southwest,17261.350519663927,14007.222
735,49,female,34.77,1,no,northwest,10656.24049139278,9583.8933
736,37,female,38.39,0,yes,southeast,41292.970306754345,40419.0191
737,26,male,23.7,2,no,southwest,5018.935278275173,3484.331
738,23,male,31.73,3,yes,northeast,36581.95059081273,36189.1017
739,29,male,35.5,2,yes,southwest,38620.84915271346,44585.45587
740,45,male,24.035,2,no,northeast,10779.075506674042,8604.48365
741,27,male,29.15,0,yes,southeast,20101.177665414616,18246.4955
742,53,male,34.105,0,yes,northeast,41041.14679170704,43254.41795
743,31,female,26.62,0,no,southeast,3720.1791444435626,3757.8448
744,50,male,26.41,0,no,northwest,11865.488467915466,8827.2099
745,50,female,30.115,1,no,northwest,11826.69448930667,9910.35985
746,34,male,27.0,2,no,southwest,7151.454222713118,11737.84884
747,19,male,21.755,0,no,northwest,2477.1064491676457,1627.28245
748,47,female,36.0,1,no,southwest,10461.599370528365,8556.907
749,28,male,30.875,0,no,northwest,4401.185578263077,3062.50825
750,37,female,26.4,0,yes,southeast,22080.646422104004,19539.243
751,21,male,28.975,0,no,northwest,2870.055024848156,1906.35825
752,64,male,37.905,0,no,northwest,15133.876320440673,14210.53595
753,58,female,22.77,0,no,southeast,12872.453323661244,11833.7823
754,24,male,33.63,4,no,northeast,12928.805876281995,17128.42608
755,31,male,27.645,2,no,northeast,6087.230820385944,5031.26955
756,39,female,22.8,3,no,northeast,8162.84120672842,7985.815
757,47,female,27.83,0,yes,southeast,26951.275147374203,23065.4207
758,30,male,37.43,3,no,northeast,8162.995854219487,5428.7277
759,18,male,38.17,0,yes,southeast,36715.966777490576,36307.7983
760,22,female,34.58,2,no,northeast,7330.672051579512,3925.7582
761,23,male,35.2,1,no,southwest,6409.38073689544,2416.955
762,33,male,27.1,1,yes,southwest,20310.83209750777,19040.876
763,27,male,26.03,0,no,northeast,4656.4981911789355,3070.8087
764,45,female,25.175,2,no,northeast,10653.59470488737,9095.06825
765,57,female,31.825,0,no,northwest,11876.912946521677,11842.62375
766,47,male,32.3,1,no,southwest,9948.050450773006,8062.764
767,42,female,29.0,1,no,southwest,6938.878068186734,7050.642
768,64,female,39.7,0,no,southwest,13295.195788533889,14319.031
769,38,female,19.475,2,no,northwest,6525.286853793916,6933.24225
770,61,male,36.1,3,no,southwest,19640.302594067784,27941.28758
771,53,female,26.7,2,no,southwest,13966.305320906846,11150.78
772,44,female,36.48,0,no,northeast,9701.477788021375,12797.20962
773,19,female,28.88,0,yes,northwest,18716.23333314535,17748.5062
774,41,male,34.2,2,no,northwest,7821.8737512895905,7261.741
775,51,male,33.33,3,no,southeast,12411.139327863733,10560.4917
776,40,male,32.3,2,no,northwest,7996.750725545378,6986.697
777,45,male,39.805,0,no,northeast,9588.913239324653,7448.40395
778,35,male,34.32,3,no,southeast,6988.832941962721,5934.3798
779,53,male,28.88,0,no,northwest,11982.719332080218,9869.8102
780,30,male,24.4,3,yes,southwest,19022.272344848483,18259.216
781,18,male,41.14,0,no,southeast,2556.335257667909,1146.7966
782,51,male,35.97,1,no,southeast,11950.334908030798,9386.1613
783,50,female,27.6,1,yes,southwest,24330.669279425947,24520.264
784,31,female,29.26,1,no,southeast,4560.727243082979,4350.5144
785,35,female,27.7,3,no,southwest,6649.380156647799,6414.178
786,60,male,36.955,0,no,northeast,14985.056241359318,12741.16745
787,21,male,36.86,0,no,northwest,3816.3127576071633,1917.3184
788,29,male,22.515,3,no,northeast,6573.317582380194,5209.57885
789,62,female,29.92,0,no,southeast,13748.707714604268,13457.9608
790,39,female,41.8,0,no,southeast,6231.801707688378,5662.225
791,19,male,27.6,0,no,southwest,2815.58351967161,1252.407
792,22,female,23.18,0,no,northeast,3027.7467269895196,2731.9122
793,53,male,20.9,0,yes,southeast,23839.87340478254,21195.818
794,39,female,31.92,2,no,northwest,7225.695510813109,7209.4918
795,27,male,28.5,0,yes,northwest,19496.57727030082,18310.742
796,30,male,44.22,2,no,southeast,5230.890928840619,4266.1658
797,30,female,22.895,1,no,northeast,6714.884617370542,4719.52405
798,58,female,33.1,0,no,southwest,12042.787457028297,11848.141
799,33,male,24.795,0,yes,northeast,19773.645712574187,17904.52705
800,42,female,26.18,1,no,southeast,8140.048940636525,7046.7222
801,64,female,35.97,0,no,southeast,14008.759947178125,14313.8463
802,21,male,22.3,1,no,southwest,3661.0625787618974,2103.08
803,18,female,42.24,0,yes,southeast,38027.007010069465,38792.6856
804,23,male,26.51,0,no,southeast,4340.147953534257,1815.8759
805,45,female,35.815,0,no,northwest,8173.285234159286,7731.85785
806,40,female,41.42,1,no,northwest,11033.597974290287,28476.73499
807,19,female,36.575,0,no,northwest,2723.065434310574,2136.88225
808,18,male,30.14,0,no,southeast,2600.123822728341,1131.5066
809,25,male,25.84,1,no,northeast,6345.744491370094,3309.7926
810,46,female,30.8,3,no,southwest,9013.603959873577,9414.92
811,33,female,42.94,3,no,northwest,8292.56659669336,6360.9936
812,54,male,21.01,2,no,southeast,12515.41715199915,11013.7119
813,28,male,22.515,2,no,northeast,6645.080027824728,4428.88785
814,36,male,34.43,2,no,southeast,6996.0098395163695,5584.3057
815,20,female,31.46,0,no,southeast,3458.0164972325265,1877.9294
816,24,female,24.225,0,no,northwest,5739.9534296790225,2842.76075
817,23,male,37.1,3,no,southwest,6310.491665625555,3597.596
818,47,female,26.125,1,yes,northeast,24342.184765299357,23401.30575
819,33,female,35.53,0,yes,northwest,36607.47209089814,55135.40209
820,45,male,33.7,1,no,southwest,8567.541640161844,7445.918
821,26,male,17.67,0,no,northwest,3671.903648322083,2680.9493
822,18,female,31.13,0,no,southeast,2465.360221081746,1621.8827
823,44,female,29.81,2,no,southeast,8273.11099135707,8219.2039
824,60,male,24.32,0,no,northwest,14243.506082449194,12523.6048
825,64,female,31.825,2,no,northeast,17453.13512973814,16069.08475
826,56,male,31.79,2,yes,southeast,45479.13411974418,43813.8661
827,36,male,28.025,1,yes,northeast,20720.354405119022,20773.62775
828,41,male,30.78,3,yes,northeast,39836.26411371791,39597.4072
829,39,male,21.85,1,no,northwest,7867.393410589864,6117.4945
830,63,male,33.1,0,no,southwest,14091.46993371279,13393.756
831,36,female,25.84,0,no,northwest,5177.812850427709,5266.3656
832,28,female,23.845,2,no,northwest,7114.509527588176,4719.73655
833,58,male,34.39,0,no,northwest,11929.655968833125,11743.9341
834,36,male,33.82,1,no,northwest,7511.306318176992,5377.4578
835,42,male,35.97,2,no,southeast,8021.560445344241,7160.3303
836,36,male,31.5,0,no,southwest,5556.51745434454,4402.233
837,56,female,28.31,0,no,northeast,12481.997704445044,11657.7189
838,35,female,23.465,2,no,northeast,7994.547528048134,6402.29135
839,59,female,31.35,0,no,northwest,14251.22302613083,12622.1795
840,21,male,31.1,0,no,southwest,3315.84986983725,1526.312
841,59,male,24.7,0,no,northeast,13601.02716751911,12323.936
842,23,female,32.78,2,yes,southeast,37657.496980073134,36021.0112
843,57,female,29.81,0,yes,southeast,29315.407776115684,27533.9129
844,53,male,30.495,0,no,northeast,12141.362514383243,10072.05505
845,60,female,32.45,0,yes,southeast,44697.32048094528,45008.9555
846,51,female,34.2,1,no,southwest,10616.699453396588,9872.701
847,23,male,50.38,1,no,southeast,7595.6287437792935,2438.0552
848,27,female,24.1,0,no,southwest,4810.880552541643,2974.126
849,55,male,32.775,0,no,northwest,12199.623654944631,10601.63225
850,37,female,30.78,0,yes,northeast,38692.10443201179,37270.1512
851,61,male,32.3,2,no,northwest,16973.647004939387,14119.62
852,46,female,35.53,0,yes,northeast,40022.01302777719,42111.6647
853,53,female,23.75,2,no,northeast,13763.392608409024,11729.6795
854,49,female,23.845,3,yes,northeast,23914.147079787035,24106.91255
855,20,female,29.6,0,no,southwest,3244.8861929681243,1875.344
856,48,female,33.11,0,yes,southeast,43297.988664012126,40974.1649
857,25,male,24.13,0,yes,northwest,17476.869080120738,15817.9857
858,25,female,32.23,1,no,southeast,6393.53723662884,18218.16139
859,57,male,28.1,0,no,southwest,12079.80573179838,10965.446
860,37,female,47.6,2,yes,southwest,43690.865844318476,46113.511
861,38,female,28.0,3,no,southwest,6960.018753862611,7151.092
862,55,female,33.535,2,no,northwest,14320.068101076167,12269.68865
863,36,female,19.855,0,no,northeast,4951.488668166231,5458.04645
864,51,male,25.4,0,no,southwest,11258.90605004369,8782.469
865,40,male,29.9,2,no,southwest,6556.283723642075,6600.361
866,18,male,37.29,0,no,southeast,2110.859737704289,1141.4451
867,57,male,43.7,1,no,southwest,11862.726113444329,11576.13
868,61,male,23.655,0,no,northeast,13110.66399966007,13129.60345
869,25,female,24.3,3,no,southwest,6648.060497994935,4391.652
870,50,male,36.2,0,no,southwest,10722.26013331067,8457.818
